filename,width,height,class,xmin,ymin,xmax,ymax
small_00279.jpg,1200,700,small,16,148,1161,517
tug_01000.jpg,1188,792,tug,274,57,751,721
small_00230.jpg,600,450,small,214,218,412,284
small_00220.jpg,1500,820,small,127,66,1380,661
tug_00770.jpg,1024,768,tug,246,191,988,497
merchant_00859.jpg,1280,720,merchant,70,87,1185,529
warship_00510.jpg,900,533,warship,7,127,896,491
fishing_00552.jpg,1222,330,fishing,155,1,507,252
fishing_00793.jpg,960,530,fishing,189,88,689,412
passenger_00469.jpg,1600,1000,passenger,658,91,1573,778
merchant_00830.jpg,1024,678,merchant,94,301,865,408
passenger_00549.jpg,750,480,passenger,22,103,688,371
passenger_00939.jpg,480,325,passenger,32,87,453,237
passenger_00940.jpg,651,433,passenger,46,239,414,373
merchant_00449.jpg,450,300,merchant,44,47,410,246
warship_00380.jpg,550,365,warship,34,96,533,267
warship_00380.jpg,550,365,warship,1,163,52,259
tug_00469.jpg,920,400,tug,473,16,862,384
tug_00020.jpg,1600,1200,tug,204,190,1424,1049
merchant_00929.jpg,460,276,merchant,54,71,395,204
warship_00880.jpg,832,468,warship,164,63,665,297
merchant_00079.jpg,1280,960,merchant,169,374,1080,579
merchant_00879.jpg,1280,960,merchant,213,527,1107,685
sailing_00029.jpg,1067,1600,sailing,298,221,902,1313
small_00060.jpg,1084,610,small,65,75,1005,432
small_00060.jpg,1084,610,small,832,1,1084,124
passenger_00140.jpg,1024,683,passenger,207,266,953,440
passenger_00879.jpg,1600,400,passenger,447,7,1335,400
fishing_00523.jpg,800,533,fishing,1,58,425,372
warship_00250.jpg,1023,655,warship,44,84,588,414
warship_00250.jpg,1023,655,warship,312,134,996,506
sailing_00979.jpg,596,457,sailing,105,18,472,330
sailing_00230.jpg,336,500,sailing,75,108,231,355
small_00320.jpg,800,600,small,45,209,705,392
fishing_00257.jpg,1440,1080,fishing,55,228,885,663
tug_00889.jpg,800,600,tug,34,196,479,445
sailing_00989.jpg,300,470,sailing,94,150,189,327
passenger_00199.jpg,800,511,passenger,177,66,632,349
warship_00190.jpg,1024,683,warship,231,70,788,489
merchant_00760.jpg,1024,796,merchant,44,331,966,529
sailing_00049.jpg,852,480,sailing,513,162,730,382
sailing_00049.jpg,852,480,sailing,337,257,418,360
sailing_00099.jpg,960,500,sailing,136,1,665,478
merchant_00560.jpg,480,320,merchant,57,87,419,231
fishing_00465.jpg,700,466,fishing,80,49,597,367
small_00639.jpg,550,410,small,37,197,514,367
small_00019.jpg,2000,875,small,626,351,1445,716
warship_00679.jpg,1200,797,warship,89,239,1080,593
sailing_00059.jpg,1220,982,sailing,616,1,1193,790
sailing_00059.jpg,1220,982,sailing,151,41,616,723
passenger_00869.jpg,1300,969,passenger,523,271,1108,561
fishing_01062.jpg,1300,957,fishing,37,84,1194,720
sailing_00550.jpg,1200,801,sailing,141,1,993,736
small_00889.jpg,975,600,small,133,189,483,375
tug_00779.jpg,1280,720,tug,136,1,1012,471
warship_00069.jpg,1000,541,warship,100,147,868,405
fishing_00030.jpg,1900,1261,fishing,330,119,1351,1106
passenger_00130.jpg,300,413,passenger,23,164,256,359
fishing_00073.jpg,960,720,fishing,61,114,782,458
fishing_00522.jpg,612,408,fishing,244,49,468,211
merchant_00679.jpg,1023,683,merchant,137,465,564,631
tug_00029.jpg,1400,803,tug,618,81,1271,563
tug_00029.jpg,1400,803,tug,1,189,389,546
tug_00029.jpg,1400,803,tug,103,483,695,733
tug_00029.jpg,1400,803,tug,1150,385,1400,518
tug_00539.jpg,800,494,tug,67,48,694,377
tug_00979.jpg,626,417,tug,145,138,410,286
passenger_00109.jpg,620,406,passenger,66,55,496,351
merchant_00659.jpg,710,409,merchant,41,112,641,241
passenger_00499.jpg,400,316,passenger,1,59,364,210
tug_00109.jpg,537,232,tug,61,5,478,220
passenger_00950.jpg,800,532,passenger,7,84,797,448
fishing_00955.jpg,593,444,fishing,9,1,532,277
warship_00900.jpg,770,514,warship,61,164,501,338
warship_00900.jpg,770,514,warship,324,104,652,218
sailing_00369.jpg,1200,1131,sailing,388,12,1050,1004
tug_00280.jpg,1300,866,tug,408,23,1204,637
sailing_00819.jpg,740,435,sailing,54,1,698,420
sailing_00509.jpg,730,490,sailing,189,76,521,323
small_00769.jpg,990,594,small,241,218,686,443
small_00769.jpg,990,594,small,492,280,989,593
tug_00869.jpg,1163,603,tug,342,122,1043,439
passenger_00519.jpg,480,320,passenger,30,86,440,200
tug_00809.jpg,570,428,tug,140,1,403,327
tug_00649.jpg,1000,561,tug,217,116,794,476
passenger_00759.jpg,480,360,passenger,29,87,480,272
merchant_00930.jpg,1000,667,merchant,640,171,933,234
small_00069.jpg,400,300,small,3,77,397,235
sailing_00349.jpg,1920,1080,sailing,586,196,1195,983
fishing_00628.jpg,5461,3413,fishing,1294,626,3977,2531
small_00790.jpg,900,599,small,287,150,565,296
tug_00070.jpg,550,412,tug,55,39,534,358
fishing_00362.jpg,600,450,fishing,50,90,583,313
small_00599.jpg,1600,1160,small,479,283,1154,747
tug_00589.jpg,1280,882,tug,192,105,1162,734
small_00360.jpg,600,350,small,80,108,510,235
sailing_00969.jpg,1300,956,sailing,231,94,652,776
sailing_00769.jpg,889,500,sailing,67,1,396,341
sailing_00769.jpg,889,500,sailing,492,57,620,308
fishing_00488.jpg,1300,1065,fishing,457,140,937,592
tug_00639.jpg,480,360,tug,1,57,402,261
warship_00829.jpg,600,300,warship,39,80,216,114
warship_00829.jpg,600,300,warship,166,99,355,141
warship_00829.jpg,600,300,warship,287,216,484,261
passenger_00799.jpg,1057,706,passenger,104,178,954,561
warship_00800.jpg,1024,704,warship,193,99,968,650
fishing_00422.jpg,1022,658,fishing,91,137,873,503
tug_00640.jpg,967,500,tug,74,38,854,459
tug_00690.jpg,710,475,tug,39,33,625,355
sailing_00100.jpg,1280,720,sailing,85,147,429,652
sailing_00100.jpg,1280,720,sailing,1155,133,1259,281
sailing_00100.jpg,1280,720,sailing,930,190,986,313
small_00629.jpg,700,466,small,76,151,629,377
fishing_00723.jpg,1300,956,fishing,7,121,1134,727
fishing_00746.jpg,600,431,fishing,9,4,600,318
sailing_00929.jpg,1024,683,sailing,442,182,604,576
passenger_00060.jpg,958,598,passenger,81,201,731,402
merchant_00250.jpg,1300,767,merchant,142,161,1109,581
warship_00739.jpg,647,404,warship,18,19,647,367
tug_00159.jpg,750,354,tug,38,45,668,344
tug_00130.jpg,900,900,tug,28,135,865,580
passenger_00909.jpg,650,460,passenger,47,46,618,420
tug_00660.jpg,900,506,tug,30,1,833,435
passenger_00760.jpg,780,411,passenger,94,141,691,344
merchant_00480.jpg,620,328,merchant,108,159,545,295
fishing_00968.jpg,600,400,fishing,25,80,573,283
merchant_00570.jpg,1024,705,merchant,72,239,1019,487
tug_00610.jpg,760,358,tug,202,18,648,351
tug_00230.jpg,2250,1500,tug,169,141,2056,1250
tug_00379.jpg,1024,683,tug,100,135,615,556
tug_00790.jpg,800,534,tug,130,147,688,337
warship_00970.jpg,1100,619,warship,85,96,1066,483
passenger_00260.jpg,1024,643,passenger,107,232,879,398
sailing_00820.jpg,400,300,sailing,117,1,341,259
fishing_00062.jpg,1300,866,fishing,133,270,995,749
warship_00050.jpg,625,361,warship,18,61,586,213
passenger_00910.jpg,600,400,passenger,73,66,523,336
fishing_00310.jpg,600,399,fishing,15,91,517,335
small_00640.jpg,630,433,small,23,169,550,338
fishing_00858.jpg,500,400,fishing,116,68,357,363
passenger_00179.jpg,1920,1080,passenger,134,224,1623,585
tug_00529.jpg,300,300,tug,1,34,300,240
sailing_00510.jpg,640,640,sailing,88,5,573,522
merchant_00040.jpg,545,362,merchant,22,113,519,280
small_00149.jpg,500,300,small,111,132,382,232
small_00799.jpg,550,412,small,143,169,416,324
merchant_00569.jpg,1293,879,merchant,76,157,1160,662
sailing_00380.jpg,1000,664,sailing,283,102,659,550
tug_00970.jpg,1024,680,tug,69,133,532,626
small_00010.jpg,1200,800,small,105,296,1106,619
fishing_00218.jpg,750,563,fishing,5,34,744,509
warship_00689.jpg,648,429,warship,184,25,465,390
fishing_00702.jpg,767,575,fishing,66,65,721,473
warship_00389.jpg,1100,700,warship,415,299,1005,558
warship_00389.jpg,1100,700,warship,119,309,537,571
warship_00389.jpg,1100,700,warship,27,204,303,369
sailing_00260.jpg,700,483,sailing,511,209,635,383
sailing_00260.jpg,700,483,sailing,24,212,124,382
sailing_00260.jpg,700,483,sailing,85,197,218,384
sailing_00260.jpg,700,483,sailing,197,202,284,384
sailing_00800.jpg,1280,720,sailing,513,192,711,491
tug_00100.jpg,620,349,tug,61,113,171,204
tug_00100.jpg,620,349,tug,234,40,364,215
tug_00100.jpg,620,349,tug,512,120,603,206
sailing_00750.jpg,448,300,sailing,44,1,364,249
passenger_01000.jpg,800,575,passenger,65,185,720,387
passenger_00819.jpg,1156,651,passenger,321,231,993,473
small_00359.jpg,600,350,small,73,134,529,268
warship_00210.jpg,2028,974,warship,69,258,786,707
warship_00210.jpg,2028,974,warship,461,58,1947,897
passenger_00200.jpg,800,534,passenger,97,97,753,315
tug_00579.jpg,775,515,tug,78,63,496,417
sailing_00749.jpg,1024,684,sailing,49,1,1024,565
tug_00409.jpg,1024,683,tug,45,23,1024,579
passenger_00090.jpg,1280,850,passenger,94,245,1210,529
merchant_00419.jpg,798,598,merchant,78,145,726,488
fishing_00759.jpg,660,463,fishing,146,81,514,407
small_00309.jpg,2519,1688,small,148,663,2316,1229
fishing_00092.jpg,1160,390,fishing,105,5,994,336
warship_00820.jpg,550,252,warship,4,3,546,245
tug_00669.jpg,640,425,tug,27,17,527,335
merchant_00069.jpg,1024,683,merchant,122,161,948,465
merchant_00869.jpg,1024,683,merchant,120,243,928,486
sailing_00650.jpg,315,408,sailing,39,28,239,376
merchant_00759.jpg,1300,956,merchant,556,338,783,389
passenger_00980.jpg,960,638,passenger,158,75,811,496
warship_00930.jpg,980,629,warship,92,168,793,562
merchant_00810.jpg,550,357,merchant,2,46,548,259
tug_00089.jpg,426,320,tug,79,54,350,272
merchant_00889.jpg,1600,1066,merchant,1,64,1204,931
fishing_00586.jpg,670,442,fishing,86,94,606,315
passenger_00330.jpg,1000,634,passenger,79,228,955,482
sailing_00669.jpg,1300,957,sailing,528,44,879,749
sailing_00669.jpg,1300,957,sailing,340,438,440,690
sailing_00669.jpg,1300,957,sailing,302,552,369,677
sailing_00669.jpg,1300,957,sailing,1203,575,1250,672
passenger_00719.jpg,750,400,passenger,80,105,638,323
passenger_00139.jpg,1024,675,passenger,179,268,830,425
merchant_00769.jpg,1280,852,merchant,174,172,1163,640
merchant_00999.jpg,770,535,merchant,22,180,729,345
fishing_00892.jpg,1643,1133,fishing,164,39,1497,910
tug_00900.jpg,800,533,tug,62,144,765,387
merchant_00349.jpg,800,588,merchant,10,91,777,439
fishing_00041.jpg,582,365,fishing,47,29,566,322
tug_00300.jpg,500,331,tug,275,58,500,300
passenger_00580.jpg,1300,956,passenger,92,204,1300,570
sailing_00070.jpg,1023,749,sailing,247,190,880,630
passenger_00749.jpg,1200,630,passenger,508,299,934,630
merchant_00440.jpg,1024,853,merchant,184,242,881,616
small_00329.jpg,450,300,small,21,94,423,201
tug_00540.jpg,1600,1200,tug,411,146,1329,932
merchant_00360.jpg,400,307,merchant,49,82,355,207
sailing_00670.jpg,766,220,sailing,296,1,411,207
fishing_01010.jpg,966,584,fishing,73,167,848,413
tug_00470.jpg,606,312,tug,119,1,547,293
small_00589.jpg,1034,682,small,168,105,926,494
tug_00800.jpg,800,600,tug,109,1,625,521
fishing_00533.jpg,612,424,fishing,159,44,338,298
tug_00210.jpg,700,525,tug,59,11,632,358
small_00409.jpg,450,300,small,21,96,411,230
passenger_00840.jpg,1080,608,passenger,318,191,987,474
tug_00209.jpg,1024,684,tug,359,62,953,627
sailing_00629.jpg,600,400,sailing,36,1,568,327
tug_00590.jpg,1280,852,tug,92,33,1082,809
sailing_00320.jpg,800,534,sailing,216,95,441,512
passenger_00250.jpg,754,430,passenger,14,33,433,200
passenger_00250.jpg,754,430,passenger,161,70,748,424
passenger_00839.jpg,685,385,passenger,55,98,665,320
warship_00379.jpg,1023,575,warship,500,291,867,524
warship_00379.jpg,1023,575,warship,15,420,279,539
sailing_00329.jpg,1300,960,sailing,274,343,559,676
tug_00060.jpg,1200,800,tug,137,62,1090,675
small_00110.jpg,540,405,small,65,231,540,362
tug_00870.jpg,1160,773,tug,314,109,919,621
warship_00360.jpg,550,366,warship,31,84,521,219
sailing_00149.jpg,868,578,sailing,40,1,793,536
warship_00870.jpg,1536,1009,warship,147,132,1477,839
sailing_00710.jpg,800,534,sailing,42,1,411,428
sailing_00710.jpg,800,534,sailing,155,1,729,487
fishing_00278.jpg,800,550,fishing,34,82,612,378
merchant_00829.jpg,2100,1400,merchant,170,601,1884,950
merchant_00549.jpg,1000,750,merchant,158,58,926,586
merchant_00899.jpg,1000,562,merchant,124,130,962,358
fishing_01041.jpg,820,547,fishing,37,47,779,484
warship_00430.jpg,640,496,warship,142,99,600,318
merchant_00350.jpg,724,543,merchant,47,213,673,403
warship_00620.jpg,1500,1090,warship,157,24,1461,634
passenger_00569.jpg,750,563,passenger,6,75,730,282
merchant_00900.jpg,1000,667,merchant,104,252,950,462
merchant_00260.jpg,920,649,merchant,79,198,834,518
fishing_01009.jpg,960,540,fishing,108,1,856,527
warship_00330.jpg,480,270,warship,9,47,460,244
fishing_00659.jpg,600,450,fishing,179,182,395,338
fishing_00659.jpg,600,450,fishing,394,80,587,312
fishing_00659.jpg,600,450,fishing,1,62,258,307
warship_00590.jpg,870,581,warship,199,21,802,371
warship_00590.jpg,870,581,warship,662,314,782,368
sailing_00340.jpg,568,379,sailing,129,61,435,301
warship_00529.jpg,569,331,warship,138,1,378,262
passenger_00399.jpg,800,533,passenger,262,190,535,313
passenger_00920.jpg,500,300,passenger,12,63,492,212
tug_00299.jpg,500,375,tug,57,58,452,305
passenger_00539.jpg,960,638,passenger,84,169,823,324
small_00880.jpg,780,900,small,187,439,619,742
fishing_00132.jpg,1573,913,fishing,31,359,1571,807
small_00459.jpg,1300,956,small,342,365,1107,697
tug_00439.jpg,787,600,tug,112,106,677,561
warship_00170.jpg,1024,629,warship,67,38,772,478
passenger_00889.jpg,1300,956,passenger,224,104,1005,816
fishing_00999.jpg,1300,955,fishing,41,87,1239,719
sailing_00660.jpg,500,333,sailing,80,1,404,312
sailing_00180.jpg,1024,576,sailing,131,132,343,459
sailing_00180.jpg,1024,576,sailing,454,344,478,374
sailing_00180.jpg,1024,576,sailing,506,348,530,383
sailing_00180.jpg,1024,576,sailing,559,339,576,371
warship_00819.jpg,635,402,warship,73,108,570,292
warship_00799.jpg,536,384,warship,18,25,521,322
fishing_00154.jpg,636,382,fishing,49,53,590,337
warship_00899.jpg,780,518,warship,120,61,555,408
passenger_00810.jpg,900,675,passenger,44,112,837,374
sailing_00020.jpg,697,450,sailing,284,18,489,425
sailing_00020.jpg,697,450,sailing,221,244,273,389
sailing_00020.jpg,697,450,sailing,189,309,228,381
sailing_00109.jpg,868,578,sailing,272,1,704,378
sailing_00690.jpg,600,450,sailing,103,40,406,370
fishing_00289.jpg,1024,450,fishing,47,1,961,406
small_00439.jpg,400,300,small,45,56,355,216
sailing_00719.jpg,1800,1350,sailing,801,387,1132,1010
sailing_00719.jpg,1800,1350,sailing,221,571,375,990
sailing_00719.jpg,1800,1350,sailing,595,725,740,949
sailing_00719.jpg,1800,1350,sailing,452,804,509,940
tug_00879.jpg,1280,853,tug,130,79,1177,780
fishing_00164.jpg,696,370,fishing,6,55,675,364
small_00030.jpg,700,320,small,63,38,666,268
merchant_00790.jpg,640,410,merchant,26,81,596,296
passenger_00679.jpg,1200,800,passenger,315,133,989,520
warship_00509.jpg,650,400,warship,100,53,513,317
merchant_00510.jpg,450,300,merchant,134,79,322,225
tug_00850.jpg,500,341,tug,107,7,479,296
fishing_00320.jpg,800,533,fishing,22,91,723,393
passenger_00340.jpg,590,442,passenger,39,153,503,280
warship_00009.jpg,1200,630,warship,115,299,837,489
warship_00009.jpg,1200,630,warship,164,225,215,264
sailing_00110.jpg,236,302,sailing,32,26,197,261
tug_00490.jpg,640,432,tug,7,15,617,396
passenger_00780.jpg,1600,939,passenger,53,417,1475,822
small_00399.jpg,600,386,small,41,88,584,300
merchant_00739.jpg,1024,939,merchant,489,445,753,520
fishing_00734.jpg,1280,720,fishing,316,52,1240,435
merchant_00750.jpg,1200,801,merchant,141,261,1105,602
passenger_00119.jpg,1100,619,passenger,119,179,994,518
sailing_00970.jpg,1300,731,sailing,458,190,911,617
sailing_00309.jpg,940,627,sailing,279,53,670,525
small_00330.jpg,600,386,small,26,96,549,313
fishing_00009.jpg,624,351,fishing,63,99,571,342
tug_00959.jpg,800,600,tug,108,57,711,563
warship_00940.jpg,594,475,warship,59,92,579,367
merchant_00199.jpg,800,526,merchant,74,184,705,293
small_00419.jpg,699,466,small,27,104,678,387
sailing_00410.jpg,1300,949,sailing,201,83,972,737
merchant_00239.jpg,1034,774,merchant,56,183,1002,553
fishing_00309.jpg,980,654,fishing,62,103,904,506
fishing_00813.jpg,1000,750,fishing,170,110,826,540
fishing_00813.jpg,1000,750,fishing,828,371,947,460
warship_00440.jpg,1500,1500,warship,42,103,1473,1216
merchant_00229.jpg,1024,768,merchant,53,196,921,473
sailing_00249.jpg,767,888,sailing,277,39,601,783
merchant_00010.jpg,1879,1301,merchant,97,397,1765,831
merchant_00789.jpg,1261,840,merchant,273,258,973,659
warship_00019.jpg,800,535,warship,33,56,703,407
small_00370.jpg,600,337,small,27,88,585,264
small_00479.jpg,674,446,small,74,156,499,347
warship_00179.jpg,1024,576,warship,65,46,946,435
merchant_00860.jpg,1280,720,merchant,82,32,1216,584
passenger_00559.jpg,715,477,passenger,59,155,648,312
sailing_00779.jpg,700,467,sailing,303,79,424,315
warship_00960.jpg,620,496,warship,76,27,548,482
small_00989.jpg,1620,1080,small,373,425,1419,699
sailing_00770.jpg,670,500,sailing,240,1,519,391
warship_00730.jpg,1024,612,warship,74,133,932,360
merchant_00270.jpg,557,391,merchant,50,59,517,322
sailing_00999.jpg,1902,1270,sailing,445,1,1579,1122
fishing_00207.jpg,425,318,fishing,31,19,390,263
warship_00490.jpg,700,400,warship,11,72,700,277
merchant_00779.jpg,1120,747,merchant,69,201,285,320
tug_00560.jpg,1023,681,tug,129,406,359,555
warship_00630.jpg,960,624,warship,182,44,899,545
warship_00630.jpg,960,624,warship,107,363,171,479
tug_00350.jpg,846,480,tug,150,119,710,417
sailing_01000.jpg,360,339,sailing,86,13,171,319
small_00440.jpg,500,330,small,89,121,388,189
sailing_00080.jpg,450,338,sailing,189,120,218,220
merchant_00300.jpg,600,306,merchant,44,79,456,216
sailing_00519.jpg,743,743,sailing,68,37,660,676
merchant_00390.jpg,700,500,merchant,131,106,548,414
tug_00680.jpg,710,475,tug,21,4,686,389
small_00080.jpg,400,300,small,32,89,349,238
passenger_00990.jpg,740,320,passenger,91,55,632,240
sailing_00869.jpg,640,480,sailing,188,50,406,336
sailing_00869.jpg,640,480,sailing,598,251,639,304
warship_00710.jpg,600,450,warship,2,26,555,408
small_00930.jpg,600,400,small,61,50,555,304
small_00319.jpg,480,480,small,120,76,382,389
merchant_00309.jpg,650,434,merchant,106,105,597,356
warship_00759.jpg,925,616,warship,34,141,912,425
warship_00540.jpg,710,325,warship,184,7,395,323
tug_00150.jpg,1100,733,tug,275,76,1013,509
tug_00819.jpg,800,533,tug,80,76,766,340
merchant_00500.jpg,700,519,merchant,86,172,596,370
fishing_00802.jpg,640,458,fishing,1,8,593,406
passenger_00489.jpg,600,383,passenger,70,96,532,267
warship_00850.jpg,800,800,warship,328,86,714,647
warship_00850.jpg,800,800,warship,30,91,397,379
small_00719.jpg,480,360,small,118,140,380,335
fishing_00133.jpg,1500,1500,fishing,91,377,1358,1301
tug_00919.jpg,1600,1066,tug,316,160,1411,850
tug_00010.jpg,400,352,tug,74,39,349,309
small_00410.jpg,450,300,small,21,103,420,238
passenger_00350.jpg,3200,1680,passenger,246,160,3009,1141
small_00899.jpg,2000,1330,small,996,850,1349,1002
small_00899.jpg,2000,1330,small,806,675,965,742
small_00899.jpg,2000,1330,small,456,619,550,665
passenger_00099.jpg,520,390,passenger,1,112,520,333
tug_00310.jpg,640,640,tug,1,292,505,547
small_00180.jpg,480,319,small,25,95,458,252
warship_00790.jpg,1100,880,warship,179,91,862,756
tug_00699.jpg,533,400,tug,117,95,374,334
sailing_00010.jpg,800,533,sailing,38,1,526,463
tug_00550.jpg,1300,767,tug,203,33,1079,618
small_00350.jpg,1300,951,small,369,230,994,549
passenger_00850.jpg,490,248,passenger,58,68,462,195
sailing_00179.jpg,800,800,sailing,167,22,604,666
merchant_00039.jpg,1024,768,merchant,89,269,800,450
passenger_00290.jpg,1024,576,passenger,130,202,693,352
small_00999.jpg,1024,374,small,315,184,478,297
fishing_00082.jpg,620,400,fishing,53,1,539,262
tug_00269.jpg,750,354,tug,266,68,686,311
tug_00269.jpg,750,354,tug,13,176,264,301
small_00980.jpg,550,412,small,1,163,550,378
small_00190.jpg,529,353,small,61,116,404,254
tug_00670.jpg,500,398,tug,92,127,437,308
tug_00759.jpg,602,400,tug,59,120,249,265
merchant_00959.jpg,1300,956,merchant,672,202,1300,647
sailing_00190.jpg,385,220,sailing,170,1,345,205
warship_00469.jpg,640,360,warship,57,1,609,319
passenger_00309.jpg,500,281,passenger,42,60,457,177
merchant_00020.jpg,768,576,merchant,180,249,555,330
sailing_00639.jpg,1024,681,sailing,103,1,676,532
warship_00770.jpg,1000,590,warship,296,19,901,520
passenger_00530.jpg,750,563,passenger,9,81,750,302
fishing_00238.jpg,509,339,fishing,37,63,379,273
tug_00509.jpg,640,467,tug,204,64,630,400
small_00049.jpg,494,320,small,259,130,494,222
sailing_00590.jpg,1023,682,sailing,512,370,613,513
passenger_00590.jpg,800,533,passenger,17,149,756,295
warship_00830.jpg,1300,957,warship,1,243,1246,675
small_00730.jpg,630,307,small,64,99,589,300
merchant_00119.jpg,801,569,merchant,190,170,733,343
passenger_00229.jpg,1024,768,passenger,109,276,730,494
warship_00149.jpg,1024,731,warship,14,96,967,599
merchant_00200.jpg,750,514,merchant,77,130,703,460
sailing_00850.jpg,550,412,sailing,151,44,392,372
merchant_00689.jpg,600,300,merchant,1,53,600,224
small_00469.jpg,630,420,small,68,193,571,352
small_00519.jpg,540,310,small,39,105,446,236
fishing_00175.jpg,500,333,fishing,20,86,486,297
warship_00610.jpg,550,364,warship,41,93,497,306
sailing_00760.jpg,507,340,sailing,117,77,180,233
warship_00310.jpg,1200,808,warship,239,237,345,313
warship_00310.jpg,1200,808,warship,131,361,343,513
warship_00310.jpg,1200,808,warship,333,340,551,520
warship_00310.jpg,1200,808,warship,505,304,858,601
warship_00310.jpg,1200,808,warship,955,242,997,318
tug_00760.jpg,1024,838,tug,217,201,800,531
merchant_00970.jpg,1280,960,merchant,65,217,1226,511
tug_00920.jpg,800,490,tug,38,62,760,424
tug_00619.jpg,900,587,tug,140,65,793,474
tug_00740.jpg,500,323,tug,88,45,423,239
warship_00769.jpg,1160,740,warship,224,128,1038,462
passenger_00999.jpg,1024,576,passenger,31,110,1001,358
fishing_00497.jpg,900,350,fishing,37,34,852,302
fishing_00882.jpg,688,500,fishing,62,181,639,407
sailing_00709.jpg,600,450,sailing,230,172,421,332
tug_00339.jpg,1653,1102,tug,259,187,1334,745
passenger_00300.jpg,1024,683,passenger,50,90,876,413
passenger_00009.jpg,640,425,passenger,60,39,586,355
sailing_00990.jpg,900,720,sailing,740,180,856,409
sailing_00990.jpg,900,720,sailing,707,210,793,395
sailing_00990.jpg,900,720,sailing,569,210,684,390
sailing_00990.jpg,900,720,sailing,641,256,721,378
sailing_00990.jpg,900,720,sailing,456,245,560,380
sailing_00990.jpg,900,720,sailing,385,233,475,373
sailing_00990.jpg,900,720,sailing,30,1,400,435
sailing_00990.jpg,900,720,sailing,1,248,56,352
warship_00299.jpg,1024,548,warship,134,1,949,534
merchant_00580.jpg,752,439,merchant,89,19,704,358
warship_00120.jpg,1280,914,warship,186,261,548,406
warship_00120.jpg,1280,914,warship,326,276,1050,741
tug_00880.jpg,943,455,tug,283,95,578,305
warship_00780.jpg,1024,768,warship,122,93,922,633
warship_00989.jpg,2128,1175,warship,416,308,1560,1008
small_00340.jpg,1200,1011,small,1,333,1200,743
fishing_01000.jpg,1300,956,fishing,280,150,1134,540
sailing_00050.jpg,1920,1080,sailing,1478,620,1780,945
sailing_00050.jpg,1920,1080,sailing,546,144,994,1004
passenger_00379.jpg,1300,866,passenger,347,289,1199,660
sailing_00459.jpg,600,450,sailing,294,19,545,425
sailing_00459.jpg,600,450,sailing,113,33,231,426
fishing_00629.jpg,1024,640,fishing,87,94,949,604
tug_00359.jpg,600,600,tug,99,147,514,386
small_00839.jpg,1024,680,small,318,199,779,548
small_00240.jpg,600,440,small,58,166,530,402
sailing_00980.jpg,2560,1920,sailing,746,180,2372,1634
merchant_00890.jpg,636,381,merchant,74,88,636,242
small_00059.jpg,1420,946,small,202,437,1184,874
merchant_00340.jpg,600,416,merchant,70,144,371,342
warship_00600.jpg,954,480,warship,49,66,911,448
tug_00749.jpg,800,455,tug,61,26,749,398
small_00269.jpg,500,322,small,107,90,413,228
sailing_00559.jpg,1023,682,sailing,290,103,505,556
tug_00200.jpg,925,520,tug,227,22,794,479
passenger_00969.jpg,625,469,passenger,18,85,553,378
fishing_00619.jpg,480,321,fishing,108,94,415,248
fishing_00227.jpg,1024,576,fishing,31,1,947,501
merchant_00190.jpg,1800,1200,merchant,360,342,1596,844
warship_00980.jpg,2500,1875,warship,1,691,2459,1376
small_00239.jpg,640,480,small,1,73,628,355
tug_00260.jpg,640,302,tug,24,1,459,281
passenger_00959.jpg,630,420,passenger,15,21,630,317
small_00940.jpg,1245,935,small,218,180,1113,639
small_00860.jpg,980,653,small,174,344,694,583
fishing_00542.jpg,1300,957,fishing,246,473,800,703
fishing_00542.jpg,1300,957,fishing,557,459,681,547
fishing_00542.jpg,1300,957,fishing,162,478,296,543
fishing_00542.jpg,1300,957,fishing,66,392,198,605
fishing_00714.jpg,1024,662,fishing,128,35,741,493
warship_00690.jpg,621,414,warship,20,97,604,367
small_00260.jpg,550,410,small,34,100,486,278
tug_00600.jpg,474,367,tug,30,21,456,333
sailing_00430.jpg,1024,615,sailing,361,1,760,587
sailing_00870.jpg,575,383,sailing,99,9,350,362
passenger_00439.jpg,612,459,passenger,161,193,360,399
small_00390.jpg,500,373,small,85,149,499,320
merchant_00469.jpg,2048,1536,merchant,194,577,1548,993
passenger_00619.jpg,644,428,passenger,55,42,613,227
tug_00929.jpg,1300,956,tug,206,66,1090,742
warship_00450.jpg,768,509,warship,76,18,692,330
small_00689.jpg,538,330,small,138,100,451,256
warship_00289.jpg,596,380,warship,36,7,517,244
warship_00289.jpg,596,380,warship,462,1,557,25
merchant_00619.jpg,1300,959,merchant,189,259,1183,498
sailing_00119.jpg,659,989,sailing,174,258,376,912
sailing_00119.jpg,659,989,sailing,466,570,576,765
small_00879.jpg,525,350,small,24,70,491,238
tug_00400.jpg,500,500,tug,225,221,394,324
tug_00400.jpg,500,500,tug,188,118,278,158
passenger_00020.jpg,781,512,passenger,133,176,621,350
tug_00160.jpg,500,333,tug,13,45,415,267
sailing_00619.jpg,324,324,sailing,34,8,288,295
merchant_00639.jpg,1280,855,merchant,48,156,1238,732
sailing_00300.jpg,866,1300,sailing,190,309,631,973
sailing_00500.jpg,500,331,sailing,169,64,318,243
tug_00930.jpg,1024,683,tug,241,321,518,443
merchant_00530.jpg,854,480,merchant,211,107,481,248
fishing_00660.jpg,730,487,fishing,2,92,730,444
